Item_Id,Low_Cap_Price
IT_284830,2780.8000366210936
IT_284831,3086.800036621094
IT_284863,2117.599993896484
IT_284884,2980.999987792969
IT_284944,1494.1999938964843
IT_284965,3050.4000122070315
IT_284968,1966.4000122070313
IT_284981,2846.6
IT_284998,3136.2000366210937
IT_285029,5651.000073242188
IT_285048,1510.2000061035158
IT_285049,1691.600018310547
IT_285069,3068.800012207031
IT_285070,2882.8000244140626
IT_285099,2185.200036621094
IT_285145,4846.000024414063
IT_285147,5824.400036621094
IT_285151,4764.6
IT_285156,5390.399987792969
IT_285169,5243.799987792969
IT_285178,4490.600012207031
IT_285195,1456.8000183105469
IT_285240,2479.2
IT_285242,2936.000036621094
IT_285255,3308.9999755859376
IT_285343,2043.1999938964846
IT_285372,5336.400012207031
IT_285388,5444.599987792969
IT_285392,4755.0
IT_285446,3432.000024414063
IT_285480,2422.9999938964847
IT_285537,3321.6000122070313
IT_285538,3680.4000122070315
IT_285542,2805.8
IT_285568,2226.000024414063
IT_285608,5050.800036621094
IT_285619,4839.000036621093
IT_285624,5650.200036621094
IT_285628,4759.0
IT_285645,4678.000012207031
IT_285653,1565.3999938964844
IT_285660,3348.7999877929688
IT_285800,2229.200036621094
IT_285840,4670.9999877929695
IT_285848,3955.599987792969
IT_285849,4819.400012207032
IT_285863,4635.4
IT_285877,2737.2000122070312
IT_285953,5070.2
IT_285954,6040.0
IT_285957,5676.199987792969
IT_285961,5301.6
IT_285971,1469.0000122070312
IT_285985,3209.2000122070312
IT_285998,1776.4000061035158
IT_286018,2351.8000244140626
IT_286086,2583.8000366210936
IT_286108,2264.8000061035154
IT_286156,5967.400012207032
IT_286160,4619.600024414063
IT_286184,4682.6
IT_286190,1536.2000061035158
IT_286217,2462.400006103516
IT_286231,2822.0000244140624
IT_286244,2426.200006103516
IT_286270,4794.599987792969
IT_286274,4099.9999877929695
IT_286320,2370.600018310547
IT_286344,2272.4
IT_286386,4556.800024414062
IT_286443,3254.6000366210938
IT_286495,4097.400036621094
IT_286529,3068.600024414063
IT_286558,2183.599993896484
IT_286602,4610.200000000001
IT_286605,4594.0
IT_286625,5544.799975585937
IT_286632,4506.399987792969
IT_286645,1627.8000183105469
IT_286660,2235.800018310547
IT_286695,3416.599987792969
IT_286696,2277.6000000000004
IT_286736,2614.7999877929688
IT_286757,2241.0
IT_286774,3094.999987792969
IT_286799,5379.600024414062
IT_286822,2819.800012207031
IT_286840,2984.6
IT_286843,2337.8
IT_286915,809.4000091552734
IT_286930,2671.6000366210938
IT_286939,3026.800036621094
IT_286961,2251.2000244140627
IT_287002,5448.200012207031
IT_287005,4601.000036621093
IT_287006,5557.600024414062
IT_287014,4565.600036621094
IT_287016,4599.200024414063
IT_287026,4717.600012207031
IT_287050,3424.200036621094
IT_287053,2605.3999938964844
IT_287067,2886.7999877929688
IT_287135,2669.2000122070312
IT_287137,1972.000018310547
IT_287143,2473.800018310547
IT_287149,3394.800012207031
IT_287177,2949.6000366210938
IT_287199,4793.000024414063
IT_287204,5885.000048828125
IT_287208,5683.399987792969
IT_287210,4378.199987792968
IT_287218,5462.199987792969
IT_287221,5315.000024414063
IT_287249,1976.8000061035157
IT_287296,2428.2000122070312
IT_287309,2294.9999938964847
IT_287327,5845.0
IT_287342,1712.7999938964845
IT_287343,5146.000048828126
IT_287345,3412.2000122070312
IT_287348,2193.1999938964846
IT_287436,3001.7999877929688
IT_287453,1794.5999938964844
IT_287461,3294.000024414063
IT_287464,3188.7999877929688
IT_287468,2022.6000061035156
IT_287496,2717.4000244140625
IT_287545,2417.6000122070313
IT_287591,3053.8000122070316
IT_287632,5236.400036621094
IT_287652,3188.2000244140627
IT_287656,2698.400006103516
IT_287681,2813.400018310547
IT_287788,3032.199987792969
IT_287806,4765.0
IT_287814,5871.999987792969
IT_287853,2006.0000061035157
IT_287865,3180.600024414063
IT_287868,2326.800018310547
IT_287877,1696.0000061035157
IT_287895,2618.600018310547
IT_287920,3455.8
IT_287981,1728.6000366210938
IT_287984,2317.200036621094
IT_288002,2823.600018310547
IT_288032,5885.599987792969
IT_288039,5343.000036621094
IT_288041,4515.400036621094
IT_288057,4727.600036621094
IT_288060,5912.800073242188
IT_288086,3195.7999877929688
IT_288090,2247.0000122070314
IT_288118,2614.5999938964846
IT_288121,2566.5999938964846
IT_288125,2767.7999877929688
IT_288140,3417.6000366210938
IT_288169,3071.6000366210938
IT_288178,3731.6000122070313
IT_288201,2196.2000122070312
IT_288221,3005.599987792969
IT_288243,4619.199987792968
IT_288252,5762.6
IT_288278,4653.0
IT_288289,3366.400036621094
IT_288292,1748.8000061035157
IT_288302,3053.599987792969
IT_288305,2176.8000061035154
IT_288382,520.2000007629395
IT_288387,2753.600024414063
IT_288390,2441.8000122070316
IT_288398,3222.800036621094
IT_288404,2795.2000122070312
IT_288448,4932.400036621094
IT_288449,4656.799987792969
IT_288496,3291.399987792969
IT_288499,2028.8000061035157
IT_288542,2595.1999938964846
IT_288545,3185.7999877929688
IT_288564,1807.000018310547
IT_288578,4431.4
IT_288607,2664.3999877929687
IT_288610,2543.6
IT_288637,2519.2000244140627
IT_288757,5989.000024414063
IT_288784,4641.799987792969
IT_288801,5351.800024414063
IT_288808,1558.2
IT_288819,3336.999987792969
IT_288823,2543.6
IT_288914,2588.000018310547
IT_288940,2343.8000061035154
IT_288981,4838.4000244140625
IT_288990,4389.6
IT_288997,4629.599987792969
IT_288999,4767.8
IT_289011,4625.8
IT_289017,1740.9999938964845
IT_289034,3294.800036621094
IT_289038,2241.400012207031
IT_289121,645.3999984741212
IT_289125,2293.8000244140626
IT_289129,2808.599987792969
IT_289162,2870.599987792969
IT_289197,4663.199987792968
IT_289205,5831.400000000001
IT_289215,4634.599987792969
IT_289235,5661.199987792969
IT_289252,2529.200036621094
IT_289255,3151.2000122070312
IT_289348,2580.000018310547
IT_289387,3364.0
IT_289403,5184.799987792969
IT_289406,5206.200012207031
IT_289408,4609.599987792969
IT_289416,6068.200024414063
IT_289417,6280.2000732421875
IT_289420,4662.799987792969
IT_289456,1592.6000000000001
IT_289464,3183.4000122070315
IT_289467,2767.4000122070315
IT_289490,4433.600024414063
IT_289493,3138.000036621094
IT_289532,418.6000007629395
IT_289541,2805.000036621094
IT_289594,4631.199987792968
IT_289605,5072.000036621094
IT_289621,4613.8
IT_289640,3150.399987792969
IT_289643,2659.7999938964845
IT_289674,2206.400006103516
IT_289697,5157.0
IT_289731,3024.400036621094
IT_289738,2941.2000122070312
IT_289771,3053.6000366210938
IT_289786,5419.199987792969
IT_289788,4867.4
IT_289795,5768.799987792969
IT_289808,4702.8
IT_289817,5152.600012207032
IT_289839,3415.399987792969
IT_289842,2714.7999938964845
IT_289861,3036.999987792969
IT_289876,3192.6000366210938
IT_289909,4755.0
IT_289924,1844.8000000000002
IT_289933,3162.4000122070315
IT_289946,2116.3999938964844
IT_289965,2791.000024414063
IT_289987,3107.0000122070314
IT_290084,5444.400036621094
IT_290085,4892.4000244140625
IT_290093,5446.000036621094
IT_290097,5966.0
IT_290115,4622.6
IT_290137,3345.7999877929688
IT_290150,2719.000024414063
IT_290232,658.3999984741212
IT_290241,3287.0000122070314
IT_290297,4936.6
IT_290306,5824.400012207031
IT_290317,4735.4
IT_290327,4621.8
IT_290345,3414.4000122070315
IT_290352,2698.2000061035155
IT_290362,2492.599987792969
IT_290401,3548.199987792969
IT_290435,3032.9999877929686
IT_290439,736.0000045776368
IT_290450,3251.6000366210938
IT_290520,5598.399987792969
IT_290524,4672.200012207031
IT_290534,4681.8
IT_290555,3498.599987792969
IT_290559,2763.0000122070314
IT_290587,2682.4000244140625
IT_290613,4850.4
IT_290615,3034.199987792969
IT_290643,639.0000015258789
IT_290651,2917.2000244140627
IT_290693,3707.2000244140627
IT_290707,5513.6
IT_290714,6162.2000732421875
IT_290716,6223.5999755859375
IT_290734,1898.3999938964844
IT_290750,3328.8
IT_290778,3301.8
IT_290844,3252.4
IT_290896,5329.200036621094
IT_290911,4609.200036621094
IT_290921,1797.5999938964844
IT_290931,3473.7999877929688
IT_290960,3051.4000122070315
IT_291032,3696.0
IT_291046,1334.4000122070313
IT_291084,5764.600024414062
IT_291092,5896.400000000001
IT_291132,3767.600024414063
IT_291156,3542.4000244140625
IT_291166,3231.599987792969
IT_291195,6036.599987792969
IT_291207,5451.000036621094
IT_291224,2114.0000122070314
IT_291241,2075.8
IT_291256,3406.8
IT_291305,840.8000000000001
IT_291306,2696.6000122070313
IT_291368,4907.600036621094
IT_291401,4505.000012207031
IT_291405,2517.2
IT_291433,2706.7999938964845
IT_291442,2358.599993896484
IT_291443,3099.4000122070315
IT_291464,4826.399975585938
IT_291513,1456.0000061035157
IT_291537,3103.800036621094
IT_291540,2686.400018310547
IT_291561,5349.000024414063
IT_291565,4660.9999877929695
IT_291596,4718.9999877929695
IT_291620,3555.000036621094
IT_291650,4113.200000000001
IT_291697,12126.999975585939
IT_291707,1879.8000000000002
IT_291708,3746.2000244140627
IT_291716,2792.0000244140624
IT_291786,5546.999987792969
IT_291815,2776.7999877929688
IT_291837,2568.800006103516
IT_291863,2386.8
IT_291883,4554.200024414063
IT_291920,3657.8000244140626
IT_291947,2716.200018310547
IT_291969,4717.599987792969
IT_291975,4854.399987792969
IT_291995,5167.600024414062
IT_291997,4700.800024414062
IT_292098,696.6000045776368
IT_292103,2334.400012207031
IT_292107,3120.000024414063
IT_292151,4786.799987792969
IT_292163,5531.399987792969
IT_292215,2611.000018310547
IT_292221,2811.0000244140624
IT_292315,4720.8000366210945
IT_292337,4700.9999877929695
IT_292353,3296.200036621094
IT_292356,2301.0
IT_292390,3974.2000000000003
IT_292396,5647.200048828126
IT_292408,5275.599987792969
IT_292428,6423.8
IT_292440,3381.4000122070315
IT_292444,2713.3999938964844
IT_292467,2866.4000244140625
IT_292470,3190.8000732421874
IT_292486,5145.4
IT_292558,3379.8
IT_292573,5897.600048828125
IT_292605,4641.600012207031
IT_292610,5247.399987792969
IT_292616,2328.2
IT_292684,4869.399987792969
IT_292715,647.2000030517578
IT_292716,2356.8000122070316
IT_292724,3361.0
IT_292769,5064.399987792969
IT_292778,4834.800012207032
IT_292781,6074.000073242188
IT_292818,3197.400036621094
IT_292831,3125.199987792969
IT_292846,2530.9999877929686
IT_292951,5937.800073242188
IT_292954,4821.8
IT_293013,3522.6000122070313
IT_293043,2442.000024414063
IT_293078,645.0
IT_293079,3184.800036621094
IT_293085,3559.400036621094
IT_293121,5969.200000000001
IT_293128,4605.599987792969
IT_293135,5491.8
IT_293151,5235.400012207031
IT_293160,5790.400073242187
IT_293166,1837.4000122070313
IT_293184,4022.999987792969
IT_293197,2118.0000122070314
IT_293266,739.800001525879
IT_293267,2951.0
IT_293276,3322.000036621094
IT_293322,5827.399975585938
IT_293333,5878.0
IT_293336,5998.000048828126
IT_293341,4527.0
IT_293376,3788.800036621094
IT_293403,3815.600024414063
IT_293453,2931.8
IT_293460,3387.6000000000004
IT_293501,4835.000024414063
IT_293505,5926.400048828125
IT_293527,5361.0
IT_293549,3156.4
IT_293579,3233.2000000000003
IT_293622,5902.800024414063
IT_293629,6181.5999755859375
IT_293657,3435.8000122070316
IT_293669,2464.400036621094
IT_293786,5411.400000000001
IT_293794,4658.400012207032
IT_293799,5699.200048828126
IT_293801,5475.6
IT_293831,1908.6000122070313
IT_293850,3418.2000122070312
IT_293887,5164.400073242188
IT_293933,4315.200036621094
IT_293942,3243.4000122070315
IT_293945,2903.0000244140624
IT_294008,6236.400048828125
IT_294024,4639.4
IT_294041,3160.4
IT_294057,1915.2
IT_294126,2734.8
IT_294133,3512.800036621094
IT_294148,2793.800012207031
IT_294178,4751.200036621094
IT_294208,4715.600036621094
IT_294273,2407.0000183105467
IT_294305,747.0000030517579
IT_294306,674.200001525879
IT_294308,3810.000036621094
IT_294313,3472.8
IT_294358,4783.199987792968
IT_294366,5874.800012207032
IT_294372,5955.800024414063
IT_294382,5380.400000000001
IT_294384,4823.000024414063
IT_294388,4692.200000000001
IT_294408,5103.200024414063
IT_294428,2106.2000244140627
IT_294431,3511.0000122070314
IT_294490,3331.6000122070313
IT_294496,3236.6000366210938
IT_294542,5235.599987792969
IT_294548,5446.0
IT_294554,6349.000024414063
IT_294566,5224.8
IT_294626,3494.6000732421876
IT_294653,730.200001525879
IT_294654,3448.4000244140625
IT_294655,4174.199975585938
IT_294704,5438.0
IT_294782,3253.400036621094
IT_294787,4033.600048828125
IT_294797,5597.000012207031
IT_294804,5943.200048828126
IT_294825,4843.999975585937
IT_294854,4325.799975585938
IT_294870,4130.6
IT_294886,839.2000091552735
IT_294889,2805.800012207031
IT_294916,2463.2000122070312
IT_294929,6263.8
IT_294936,5524.400012207031
IT_294937,5265.8
IT_294945,5857.600036621094
IT_294987,5076.000024414063
IT_295007,2235.7999938964845
IT_295027,3071.8
IT_295050,4221.4
IT_295051,4631.600012207031
IT_295072,772.6
IT_295073,4382.600036621094
IT_295080,3046.7999877929688
IT_295095,2859.800036621094
IT_295103,3692.000024414063
IT_295121,5186.2
IT_295130,5863.600036621094
IT_295134,4330.399987792969
IT_295207,4760.400048828125
IT_295250,725.4000015258789
IT_295251,2656.6000122070313
IT_295257,3741.000024414063
IT_295296,4810.400036621094
IT_295303,5467.400000000001
IT_295308,6162.0
IT_295313,6806.800073242188
IT_295322,4762.800024414062
IT_295327,4707.600036621094
IT_295389,2594.399987792969
IT_295393,6019.6
IT_295395,3552.6000122070313
IT_295396,5015.199975585938
IT_295423,3722.2000122070312
IT_295466,5220.399987792969
IT_295479,6139.6
IT_295482,6353.000024414063
IT_295483,4959.399987792969
IT_295536,3498.4000244140625
IT_295595,731.1999984741211
IT_295597,2815.0000122070314
IT_295637,5270.2
IT_295648,6538.5999755859375
IT_295654,5963.800073242188
IT_295666,4967.200024414063
IT_295713,2239.200006103516
IT_295751,4278.4000244140625
IT_295752,3748.0000122070314
IT_295768,3047.600024414063
IT_295783,1403.2000122070312
IT_295810,5505.000012207031
IT_295815,5320.8
IT_295880,3263.800036621094
IT_295903,4543.2000732421875
IT_295919,5887.800024414063
IT_295920,6205.000048828126
IT_295967,2543.000024414063
IT_295968,3125.800036621094
IT_295983,3288.600024414063
IT_295992,9648.799975585938
IT_296004,4787.4
IT_296043,5291.0
IT_296050,6533.799975585938
IT_296057,6213.800048828125
IT_296060,6293.199975585938
IT_296196,5164.000012207031
IT_296202,6159.000024414063
IT_296225,5405.800073242188
IT_296270,4040.799975585938
IT_296275,2778.7999877929688
IT_296294,984.200001525879
IT_296301,4335.4
IT_296329,4827.399987792969
IT_296366,4649.599987792969
IT_296381,3326.000036621094
IT_296392,2909.8000122070316
IT_296431,3072.6000122070313
IT_296432,5403.000073242188
IT_296453,6196.2000732421875
IT_296460,3529.399987792969
IT_296467,5520.600024414062
IT_296474,6070.999975585938
IT_296476,6019.799987792969
IT_296484,5931.199975585938
IT_296499,5292.399987792969
IT_296538,3536.2000244140627
IT_296585,841.0000061035157
IT_296590,3568.8000244140626
IT_296607,3655.6000122070313
IT_296613,3777.2000122070312
IT_296628,5821.2000732421875
IT_296630,5924.000024414063
IT_296633,5115.600036621094
IT_296638,5197.600073242188
IT_296647,5050.399987792969
IT_296649,5355.4000244140625
IT_296651,5138.800012207032
IT_296654,4724.600024414063
IT_296662,7689.000024414063
IT_296729,901.0000030517579
IT_296731,3502.6000366210938
IT_296735,3489.0
IT_296758,5043.6
IT_296764,5830.000024414063
IT_296767,5160.400000000001
IT_296770,5169.200012207031
IT_296781,4673.8000366210945
IT_296807,2911.9999877929686
IT_296809,3455.600024414063
IT_296820,5917.600024414062
IT_296827,2366.7999938964845
IT_296855,3544.600024414063
IT_296886,3052.4000244140625
IT_296889,955.0
IT_296892,4922.399975585938
IT_296919,5841.399975585938
IT_296927,5906.000012207031
IT_296932,5637.000048828125
IT_296944,4620.200024414063
IT_296949,5105.800036621094
IT_297031,5908.000012207031
IT_297034,4914.4000244140625
IT_297036,5660.200048828126
IT_297046,1982.000018310547
IT_297127,4456.800073242188
IT_297134,3557.599987792969
IT_297152,5060.0
IT_297171,6129.800024414063
IT_297177,7076.800024414063
IT_297193,5339.600024414062
IT_297197,4758.600024414063
IT_297215,4008.400036621094
IT_297227,3378.4000122070315
IT_297264,3771.7999877929688
IT_297279,3048.2000000000003
IT_297282,3318.4000122070315
IT_297284,4962.600048828125
IT_297311,4312.600036621094
IT_297361,4465.600036621094
IT_297403,3035.800048828125
IT_297439,9321.399975585937
IT_297449,3400.4000122070315
IT_297452,3781.0000122070314
IT_297454,3532.4000122070315
IT_297477,3848.6000366210938
IT_297488,5490.800024414063
IT_297489,7037.000073242188
IT_297492,5547.400000000001
IT_297493,5106.399987792969
IT_297501,5909.000036621094
IT_297505,6467.4000244140625
IT_297508,6304.400073242188
IT_297556,2604.8
IT_297591,5377.800024414063
IT_297610,5513.8
IT_297614,3690.8000244140626
IT_297629,4832.800048828125
IT_297640,5685.000073242188
IT_297643,5482.800024414063
IT_297645,5523.199987792969
IT_297646,5177.400036621094
IT_297661,6308.400073242188
IT_297678,4664.200012207031
IT_297687,4934.400073242188
IT_297690,4190.200036621094
IT_297753,5068.400073242188
IT_297781,3318.7999877929688
IT_297795,2850.000036621094
IT_297821,3339.0000122070314
IT_297824,943.9999984741212
IT_297825,2735.000036621094
IT_297828,5331.4000244140625
IT_297869,4838.600024414063
IT_297880,6625.4000244140625
IT_297894,5437.800024414063
IT_297918,4044.8000122070316
IT_297924,5525.800024414062
IT_297929,3450.6
IT_297973,3362.0000244140624
IT_297982,3532.400036621094
IT_297993,4578.400048828125
IT_298010,6115.600073242188
IT_298014,5959.2
IT_298015,5279.800036621094
IT_298023,5851.600012207032
IT_298028,5999.2000732421875
IT_298044,5057.600036621094
IT_298059,3872.2000244140627
IT_298064,3464.000036621094
IT_298090,3895.6000000000004
IT_298095,4816.200048828125
IT_298106,3666.4000244140625
IT_298171,5772.600048828125
IT_298182,6136.600048828125
IT_298199,5687.600024414062
IT_298254,3736.0000488281253
IT_298321,4940.800073242188
IT_298342,8642.000073242187
IT_298348,6052.999975585938
IT_298366,4902.000012207031
IT_298368,5300.800024414063
IT_298371,5230.2
IT_298454,5693.799975585937
IT_298474,5193.800048828125
IT_298577,4863.000048828126
IT_298610,5444.399975585938
IT_298617,4730.8000366210945
IT_298623,6265.800048828125
IT_298628,5413.600024414062
IT_298629,6038.000073242188
IT_298640,5903.000048828125
IT_298650,5407.399987792969
IT_298671,4136.200012207031
IT_298725,6329.2000732421875
IT_298732,5901.8
IT_298734,6422.399975585938
IT_298739,5247.600073242188
IT_298785,4323.600048828125
IT_298819,3033.400036621094
IT_298821,4454.600024414063
IT_298843,3070.600024414063
IT_298880,6114.200048828126
IT_298883,5419.399987792969
IT_298887,5105.6
IT_298894,4896.6
IT_298899,5682.600073242188
IT_298929,2854.199987792969
IT_298941,4322.200036621094
IT_299009,5808.600048828125
IT_299036,7076.999975585938
IT_299046,3847.4
IT_299085,4902.0
IT_299099,11960.200048828126
IT_299110,866.200001525879
IT_299111,2963.600024414063
IT_299118,4111.4000244140625
IT_299153,5664.8
IT_299158,6729.800073242188
IT_299169,6207.2000732421875
IT_299205,4280.200012207031
IT_299246,3879.2000244140627
IT_299247,5119.4000244140625
IT_299270,874.0000045776368
IT_299304,6907.600073242188
IT_299314,5918.5999755859375
IT_299316,5903.400000000001
IT_299330,5496.800012207032
IT_299354,4035.4000244140625
IT_299371,3357.999987792969
IT_299383,3799.0000732421877
IT_299399,5424.600073242188
IT_299417,2972.4
IT_299421,3396.399987792969
IT_299455,5837.4000244140625
IT_299457,5320.000024414063
IT_299473,6413.2000732421875
IT_299483,5021.6
IT_299491,5060.200000000001
IT_299494,4720.0
IT_299546,5130.8
IT_299573,4388.800073242188
IT_299576,3826.4000244140625
IT_299589,2084.8000061035154
IT_299593,4337.199987792968
IT_299606,6336.400073242188
IT_299617,5808.400048828125
IT_299629,5704.5999755859375
IT_299632,6904.800048828125
IT_299642,6183.8
IT_299650,2867.8
IT_299664,3671.7999877929688
IT_299689,3368.7999877929688
IT_299692,3620.999987792969
IT_299698,5317.400048828125
IT_299708,6798.200000000001
IT_299722,5387.400036621094
IT_299726,6620.800048828125
IT_299731,4004.800036621094
IT_299769,4797.199975585938
IT_299780,12274.799975585938
IT_299792,589.4000015258789
IT_299793,2956.0
IT_299796,3379.000024414063
IT_299797,4271.400048828125
IT_299840,5905.600024414062
IT_299848,6490.000024414063
IT_299859,5358.200024414063
IT_299865,4993.000012207031
IT_299869,5708.0
IT_299872,5195.8
IT_299877,8863.400048828125
IT_299889,4307.400012207032
IT_299910,5010.000073242188
IT_299951,3794.8000122070316
IT_299991,6372.000024414063
IT_299993,7000.6
IT_299995,6990.000024414063
IT_299997,5842.400000000001
IT_300004,5942.6
IT_300011,6279.000024414063
IT_300018,7339.000073242188
IT_300022,5380.000036621094
IT_300048,4445.000036621093
IT_300059,2946.8
IT_300068,4777.5999755859375
IT_300100,3737.0000732421877
IT_300108,4257.399975585938
IT_300125,5855.800073242188
IT_300147,6550.0
IT_300148,5667.400073242187
IT_300158,6151.800048828125
IT_300162,6270.200024414063
IT_300171,5344.000036621094
IT_300224,4879.800024414062
IT_300261,2782.3999877929687
IT_300263,4459.2000732421875
IT_300305,5746.199987792969
IT_300311,6511.400073242188
IT_300338,5165.200024414063
IT_300360,6189.999975585938
IT_300388,4923.800073242188
IT_300389,6018.2000732421875
IT_300401,13240.400000000001
IT_300410,3161.599987792969
IT_300411,3599.8000244140626
IT_300426,2938.0
IT_300430,6972.999975585938
IT_300458,5907.600012207032
IT_300466,6459.800024414063
IT_300473,6687.200048828126
IT_300478,5348.399987792969
IT_300484,5505.2
IT_300551,3137.600048828125
IT_300571,6965.4000244140625
IT_300581,6221.800048828125
IT_300585,5452.8
IT_300592,5879.0
IT_300602,5097.399987792969
IT_300617,5232.799987792969
IT_300622,6601.600048828125
IT_300690,5907.800073242188
IT_300705,5755.400000000001
IT_300716,9887.000048828126
IT_300731,3589.8000122070316
IT_300732,5566.5999755859375
IT_300755,4702.800024414062
IT_300776,6515.5999755859375
IT_300784,6026.600048828125
IT_300806,5538.2
IT_300849,5276.199975585938
IT_300853,4967.4000244140625
IT_300866,5298.8
IT_300890,3979.400036621094
IT_300895,3714.0
IT_300910,6327.4000244140625
IT_300930,6184.6
IT_300942,6694.800073242188
IT_300948,5754.800024414063
IT_300968,6651.800048828125
IT_301016,4465.800024414062
IT_301018,5649.400048828125
IT_301044,2876.400036621094
IT_301078,6967.400073242188
IT_301083,5799.400000000001
IT_301097,6499.200048828126
IT_301099,5540.600073242188
IT_301108,5242.400036621094
IT_301113,5184.800024414063
IT_301188,3749.0
IT_301191,1825.400003051758
IT_301193,4045.8
IT_301198,3728.399987792969
IT_301235,5379.400012207031
IT_301242,5464.2
IT_301246,6505.199975585938
IT_301249,6554.400048828125
IT_301253,5072.200024414063
IT_301267,5323.200024414063
IT_301315,6123.400073242187
IT_301316,5318.799975585937
IT_301339,3585.8
IT_301351,7520.399975585938
IT_301362,6221.400000000001
IT_301364,7456.600024414063
IT_301367,5815.400048828125
IT_301370,6419.8
IT_301372,5836.000012207031
IT_301377,6580.800048828125
IT_301379,5130.199975585938
IT_301383,6573.8
IT_301385,5371.8
IT_301389,5277.800024414063
IT_301406,5771.000024414063
IT_301464,6002.799975585937
IT_301491,5875.800048828125
IT_301508,5337.000024414063
IT_301510,5939.2000732421875
IT_301527,5698.000024414063
IT_301538,5563.200000000001
IT_301561,3622.8000244140626
IT_301566,6205.800048828125
IT_301580,5827.199987792969
IT_301603,4236.000012207031
IT_301625,5814.800073242188
IT_301627,5121.200000000001
IT_301659,5736.600024414062
IT_301691,6466.399975585938
IT_301695,7473.600073242188
IT_301697,5834.200048828126
IT_301699,6406.200048828126
IT_301706,6965.5999755859375
IT_301713,6141.400048828125
IT_301716,6837.799975585938
IT_301738,9207.999975585939
IT_301739,8295.000024414063
IT_301757,5875.5999755859375
IT_301772,5576.2000732421875
IT_301818,3820.200036621094
IT_301845,6687.800048828125
IT_301849,7456.400073242188
IT_301852,5881.999975585938
IT_301853,6275.800024414063
IT_301877,6068.5999755859375
IT_301900,4112.000012207031
IT_301976,3655.6000000000004
IT_301988,4908.6
IT_301990,3380.200036621094
IT_302019,5879.0
IT_302023,5283.600024414062
IT_302027,6742.5999755859375
IT_302030,5291.600073242188
IT_302033,5462.000036621094
IT_302038,5792.8
IT_302046,5084.400036621094
IT_302090,3174.8000244140626
IT_302098,2083.0
IT_302117,12423.400000000001
IT_302128,4202.2000732421875
IT_302161,7319.200024414063
IT_302177,6907.600073242188
IT_302186,6215.000024414063
IT_302200,6565.799975585938
IT_302202,5230.200048828126
IT_302210,5985.399975585938
IT_302217,5138.000024414063
IT_302222,6374.400073242188
IT_302253,5815.800048828125
IT_302288,11303.200073242188
IT_302290,10595.600024414063
IT_302298,2737.4000244140625
IT_302305,4082.600024414063
IT_302321,7478.800024414063
IT_302324,5913.400048828125
IT_302343,5859.2
IT_302345,6366.200048828126
IT_302353,5847.200048828126
IT_302356,5481.199987792969
IT_302358,6974.000048828126
IT_302365,5581.000073242188
IT_302367,6280.199975585938
IT_302418,4960.0
IT_302440,12459.600073242189
IT_302442,4223.600012207031
IT_302445,953.5999984741211
IT_302447,3688.2000244140627
IT_302454,4027.400073242188
IT_302459,7871.000024414063
IT_302469,7269.200024414063
IT_302482,6822.600073242188
IT_302486,6276.600024414063
IT_302498,6692.200000000001
IT_302501,6587.399975585938
IT_302526,6054.800073242188
IT_302529,4220.200036621094
IT_302556,5843.800024414063
IT_302557,3992.2000122070312
IT_302561,7293.200024414063
IT_302564,7413.199975585938
IT_302583,6467.199975585938
IT_302605,4243.0
IT_302624,3789.199975585938
IT_302654,3534.599987792969
IT_302658,3905.200036621094
IT_302674,5840.399975585938
IT_302679,4925.600048828125
IT_302695,6301.4000244140625
IT_302703,5895.599987792969
IT_302711,6640.999975585938
IT_302728,5506.600048828125
IT_302781,5495.600073242188
IT_302808,3407.6000366210938
IT_302848,6381.200000000001
IT_302861,6939.200048828126
IT_302866,6983.600073242188
IT_302869,7077.600048828125
IT_302880,5112.000024414063
IT_302897,6062.000073242188
IT_302935,5848.200048828126
IT_302940,5391.800073242188
IT_302953,3859.200036621094
IT_302959,4633.600073242187
IT_302965,3756.599987792969
IT_302979,6319.200024414063
IT_303004,6401.600073242188
IT_303011,6319.000073242188
IT_303015,5176.199987792969
IT_303016,6680.600024414063
IT_303019,6641.999975585938
IT_303034,5206.4000244140625
IT_303052,6078.000073242188
IT_303056,3796.2000244140627
IT_303062,4733.199975585938
IT_303113,4771.800073242188
IT_303119,4600.200048828125
IT_303136,7109.999975585938
IT_303158,6165.4000244140625
IT_303169,5078.400036621094
IT_303220,4170.200024414063
IT_303260,1399.3999969482422
IT_303281,7665.600024414063
IT_303298,7631.600073242188
IT_303303,6458.800073242188
IT_303317,6643.000024414063
IT_303320,6991.399975585938
IT_303333,6378.400073242188
IT_303357,5406.000048828125
IT_303361,4242.600036621094
IT_303378,4966.000073242188
IT_303393,5511.199975585938
IT_303408,972.8000030517578
IT_303427,7352.800073242188
IT_303441,5938.600024414062
IT_303445,6533.600048828125
IT_303452,6916.400048828125
IT_303458,5733.400000000001
IT_303460,6080.199975585938
IT_303463,6834.999975585938
IT_303464,7022.400000000001
IT_303465,5388.000036621094
IT_303467,6057.799975585938
IT_303469,6676.600024414063
IT_303481,4998.2000732421875
IT_303516,4007.2000000000003
IT_303525,4134.200012207031
IT_303543,5681.799975585937
IT_303558,6820.5999755859375
IT_303563,4422.4
IT_303585,5036.800073242188
IT_303618,10992.399951171876
IT_303622,1563.7999969482423
IT_303627,3928.400036621094
IT_303635,4614.200024414063
IT_303663,5958.799975585937
